dim4Name;dim4Details;dim3Name;dim3Details;dim2Name;dim2Details;dim1Name;dim1Details;marker;time;executions;avg_time_per_execution
not applicable;0;not applicable;0;numOfCalls;2;numOfStates;18;[Teacher]: stackContentQuery;9;12911.3;0
not applicable;0;not applicable;0;numOfCalls;2;numOfStates;18;[Teacher]: equivalenceQuery;1845726;3.14;587811
not applicable;0;not applicable;0;numOfCalls;2;numOfStates;18;[SrsChecker]: check consistency with SRS;10;3.14;3
not applicable;0;not applicable;0;numOfCalls;2;numOfStates;18;[AutomataGenerator]: generateAutomaton;8578;3.14;2732
not applicable;0;not applicable;0;numOfCalls;2;numOfStates;19;[Teacher]: membershipQuery;6;11305.8;0
not applicable;0;not applicable;0;numOfCalls;2;numOfStates;19;[Teacher]: stackContentQuery;4;8762.69;0
not applicable;0;not applicable;0;numOfCalls;2;numOfStates;19;[Teacher]: equivalenceQuery;2713985;2.67;1016474
not applicable;0;not applicable;0;numOfCalls;2;numOfStates;19;[SrsChecker]: check consistency with SRS;7;2.67;2
not applicable;0;not applicable;0;numOfCalls;2;numOfStates;19;[AutomataGenerator]: generateAutomaton;6048;2.67;2265
not applicable;0;not applicable;0;numOfCalls;4;numOfStates;2;[Teacher]: membershipQuery;0;21.39;0
not applicable;0;not applicable;0;numOfCalls;4;numOfStates;2;[Teacher]: stackContentQuery;0;24.22;0
not applicable;0;not applicable;0;numOfCalls;4;numOfStates;2;[Teacher]: equivalenceQuery;5870;1;5870
not applicable;0;not applicable;0;numOfCalls;4;numOfStates;2;[SrsChecker]: check consistency with SRS;2;1;2
not applicable;0;not applicable;0;numOfCalls;4;numOfStates;2;[AutomataGenerator]: generateAutomaton;19;1;19
not applicable;0;not applicable;0;numOfCalls;4;numOfStates;3;[Teacher]: membershipQuery;0;26.28;0
not applicable;0;not applicable;0;numOfCalls;4;numOfStates;3;[Teacher]: stackContentQuery;0;27.92;0
not applicable;0;not applicable;0;numOfCalls;4;numOfStates;3;[Teacher]: equivalenceQuery;6016;1.02;5898
not applicable;0;not applicable;0;numOfCalls;4;numOfStates;3;[SrsChecker]: check consistency with SRS;1;1.02;1
not applicable;0;not applicable;0;numOfCalls;4;numOfStates;3;[AutomataGenerator]: generateAutomaton;23;1.02;22
not applicable;0;not applicable;0;numOfCalls;4;numOfStates;4;[Teacher]: membershipQuery;0;73.16;0
not applicable;0;not applicable;0;numOfCalls;4;numOfStates;4;[Teacher]: stackContentQuery;0;62.94;0
not applicable;0;not applicable;0;numOfCalls;4;numOfStates;4;[Teacher]: equivalenceQuery;6786;1.14;5952
not applicable;0;not applicable;0;numOfCalls;4;numOfStates;4;[SrsChecker]: check consistency with SRS;2;1.14;2
not applicable;0;not applicable;0;numOfCalls;4;numOfStates;4;[AutomataGenerator]: generateAutomaton;46;1.14;41
not applicable;0;not applicable;0;numOfCalls;4;numOfStates;5;[Teacher]: membershipQuery;0;285.26;0
not applicable;0;not applicable;0;numOfCalls;4;numOfStates;5;[Teacher]: stackContentQuery;0;227.21;0
not applicable;0;not applicable;0;numOfCalls;4;numOfStates;5;[Teacher]: equivalenceQuery;9150;1.45;6310
not applicable;0;not applicable;0;numOfCalls;4;numOfStates;5;[SrsChecker]: check consistency with SRS;3;1.45;2
not applicable;0;not applicable;0;numOfCalls;4;numOfStates;5;[AutomataGenerator]: generateAutomaton;152;1.45;105
not applicable;0;not applicable;0;numOfCalls;4;numOfStates;6;[Teacher]: membershipQuery;1;888.87;0
not applicable;0;not applicable;0;numOfCalls;4;numOfStates;6;[Teacher]: stackContentQuery;0;709.07;0
not applicable;0;not applicable;0;numOfCalls;4;numOfStates;6;[Teacher]: equivalenceQuery;14206;1.98;7174
not applicable;0;not applicable;0;numOfCalls;4;numOfStates;6;[SrsChecker]: check consistency with SRS;4;1.98;2
not applicable;0;not applicable;0;numOfCalls;4;numOfStates;6;[AutomataGenerator]: generateAutomaton;460;1.98;232
not applicable;0;not applicable;0;numOfCalls;4;numOfStates;7;[Teacher]: membershipQuery;0;651.54;0
not applicable;0;not applicable;0;numOfCalls;4;numOfStates;7;[Teacher]: stackContentQuery;0;511.33;0
not applicable;0;not applicable;0;numOfCalls;4;numOfStates;7;[Teacher]: equivalenceQuery;12866;1.56;8247
not applicable;0;not applicable;0;numOfCalls;4;numOfStates;7;[SrsChecker]: check consistency with SRS;2;1.56;1
not applicable;0;not applicable;0;numOfCalls;4;numOfStates;7;[AutomataGenerator]: generateAutomaton;337;1.56;216
not applicable;0;not applicable;0;numOfCalls;4;numOfStates;8;[Teacher]: membershipQuery;0;1264.34;0
not applicable;0;not applicable;0;numOfCalls;4;numOfStates;8;[Teacher]: stackContentQuery;0;993.45;0
not applicable;0;not applicable;0;numOfCalls;4;numOfStates;8;[Teacher]: equivalenceQuery;21271;1.79;11883
not applicable;0;not applicable;0;numOfCalls;4;numOfStates;8;[SrsChecker]: check consistency with SRS;3;1.79;2
not applicable;0;not applicable;0;numOfCalls;4;numOfStates;8;[AutomataGenerator]: generateAutomaton;647;1.79;361
not applicable;0;not applicable;0;numOfCalls;4;numOfStates;9;[Teacher]: membershipQuery;0;583.68;0
not applicable;0;not applicable;0;numOfCalls;4;numOfStates;9;[Teacher]: stackContentQuery;0;439.42;0
not applicable;0;not applicable;0;numOfCalls;4;numOfStates;9;[Teacher]: equivalenceQuery;18679;1.35;13837
not applicable;0;not applicable;0;numOfCalls;4;numOfStates;9;[SrsChecker]: check consistency with SRS;2;1.35;1
not applicable;0;not applicable;0;numOfCalls;4;numOfStates;9;[AutomataGenerator]: generateAutomaton;300;1.35;222
not applicable;0;not applicable;0;numOfCalls;4;numOfStates;10;[Teacher]: membershipQuery;0;1272.07;0
not applicable;0;not applicable;0;numOfCalls;4;numOfStates;10;[Teacher]: stackContentQuery;0;1024.12;0
not applicable;0;not applicable;0;numOfCalls;4;numOfStates;10;[Teacher]: equivalenceQuery;28340;1.51;18768
not applicable;0;not applicable;0;numOfCalls;4;numOfStates;10;[SrsChecker]: check consistency with SRS;3;1.51;2
not applicable;0;not applicable;0;numOfCalls;4;numOfStates;10;[AutomataGenerator]: generateAutomaton;659;1.51;436
not applicable;0;not applicable;0;numOfCalls;4;numOfStates;11;[Teacher]: membershipQuery;1;1411.64;0
not applicable;0;not applicable;0;numOfCalls;4;numOfStates;11;[Teacher]: stackContentQuery;0;1090.2;0
not applicable;0;not applicable;0;numOfCalls;4;numOfStates;11;[Teacher]: equivalenceQuery;56480;1.5;37653
not applicable;0;not applicable;0;numOfCalls;4;numOfStates;11;[SrsChecker]: check consistency with SRS;3;1.5;2
not applicable;0;not applicable;0;numOfCalls;4;numOfStates;11;[AutomataGenerator]: generateAutomaton;724;1.5;482
not applicable;0;not applicable;0;numOfCalls;4;numOfStates;12;[Teacher]: membershipQuery;5;9035.37;0
not applicable;0;not applicable;0;numOfCalls;4;numOfStates;12;[Teacher]: stackContentQuery;3;7339.54;0
not applicable;0;not applicable;0;numOfCalls;4;numOfStates;12;[Teacher]: equivalenceQuery;253921;3.23;78613
not applicable;0;not applicable;0;numOfCalls;4;numOfStates;12;[SrsChecker]: check consistency with SRS;8;3.23;2
not applicable;0;not applicable;0;numOfCalls;4;numOfStates;12;[AutomataGenerator]: generateAutomaton;4692;3.23;1452
not applicable;0;not applicable;0;numOfCalls;4;numOfStates;13;[Teacher]: membershipQuery;3;5270.52;0
not applicable;0;not applicable;0;numOfCalls;4;numOfStates;13;[Teacher]: stackContentQuery;1;4243.58;0
not applicable;0;not applicable;0;numOfCalls;4;numOfStates;13;[Teacher]: equivalenceQuery;228804;2.18;104956
not applicable;0;not applicable;0;numOfCalls;4;numOfStates;13;[SrsChecker]: check consistency with SRS;5;2.18;2
not applicable;0;not applicable;0;numOfCalls;4;numOfStates;13;[AutomataGenerator]: generateAutomaton;2718;2.18;1246
not applicable;0;not applicable;0;numOfCalls;4;numOfStates;14;[Teacher]: membershipQuery;1;2398.01;0
not applicable;0;not applicable;0;numOfCalls;4;numOfStates;14;[Teacher]: stackContentQuery;1;1799.72;0
not applicable;0;not applicable;0;numOfCalls;4;numOfStates;14;[Teacher]: equivalenceQuery;233548;1.54;151655
not applicable;0;not applicable;0;numOfCalls;4;numOfStates;14;[SrsChecker]: check consistency with SRS;3;1.54;2
not applicable;0;not applicable;0;numOfCalls;4;numOfStates;14;[AutomataGenerator]: generateAutomaton;1164;1.54;756
not applicable;0;not applicable;0;numOfCalls;4;numOfStates;15;[Teacher]: membershipQuery;11;14096.5;0
not applicable;0;not applicable;0;numOfCalls;4;numOfStates;15;[Teacher]: stackContentQuery;7;11344.2;0
not applicable;0;not applicable;0;numOfCalls;4;numOfStates;15;[Teacher]: equivalenceQuery;1036488;3.27;316968
not applicable;0;not applicable;0;numOfCalls;4;numOfStates;15;[SrsChecker]: check consistency with SRS;9;3.27;2
not applicable;0;not applicable;0;numOfCalls;4;numOfStates;15;[AutomataGenerator]: generateAutomaton;7288;3.27;2228
not applicable;0;not applicable;0;numOfCalls;4;numOfStates;16;[Teacher]: membershipQuery;3;4843.47;0
not applicable;0;not applicable;0;numOfCalls;4;numOfStates;16;[Teacher]: stackContentQuery;1;3707.17;0
not applicable;0;not applicable;0;numOfCalls;4;numOfStates;16;[Teacher]: equivalenceQuery;815926;1.81;450787
not applicable;0;not applicable;0;numOfCalls;4;numOfStates;16;[SrsChecker]: check consistency with SRS;4;1.81;2
not applicable;0;not applicable;0;numOfCalls;4;numOfStates;16;[AutomataGenerator]: generateAutomaton;2459;1.81;1358
not applicable;0;not applicable;0;numOfCalls;4;numOfStates;17;[Teacher]: membershipQuery;3;6600.6;0
not applicable;0;not applicable;0;numOfCalls;4;numOfStates;17;[Teacher]: stackContentQuery;2;5108.08;0
not applicable;0;not applicable;0;numOfCalls;4;numOfStates;17;[Teacher]: equivalenceQuery;1183951;1.94;610284
not applicable;0;not applicable;0;numOfCalls;4;numOfStates;17;[SrsChecker]: check consistency with SRS;5;1.94;2
not applicable;0;not applicable;0;numOfCalls;4;numOfStates;17;[AutomataGenerator]: generateAutomaton;3406;1.94;1755
not applicable;0;not applicable;0;numOfCalls;4;numOfStates;18;[Teacher]: membershipQuery;8;14236.4;0
not applicable;0;not applicable;0;numOfCalls;4;numOfStates;18;[Teacher]: stackContentQuery;6;11582.9;0
not applicable;0;not applicable;0;numOfCalls;4;numOfStates;18;[Teacher]: equivalenceQuery;2332057;2.57;907415
not applicable;0;not applicable;0;numOfCalls;4;numOfStates;18;[SrsChecker]: check consistency with SRS;7;2.57;2
not applicable;0;not applicable;0;numOfCalls;4;numOfStates;18;[AutomataGenerator]: generateAutomaton;7426;2.57;2889
not applicable;0;not applicable;0;numOfCalls;4;numOfStates;19;[Teacher]: membershipQuery;12;21067.1;0
not applicable;0;not applicable;0;numOfCalls;4;numOfStates;19;[Teacher]: stackContentQuery;8;17070.8;0
not applicable;0;not applicable;0;numOfCalls;4;numOfStates;19;[Teacher]: equivalenceQuery;4090703;3.13;1306934
not applicable;0;not applicable;0;numOfCalls;4;numOfStates;19;[SrsChecker]: check consistency with SRS;9;3.13;3
not applicable;0;not applicable;0;numOfCalls;4;numOfStates;19;[AutomataGenerator]: generateAutomaton;10993;3.13;3512
not applicable;0;not applicable;0;numOfCalls;6;numOfStates;2;[Teacher]: membershipQuery;0;25.88;0
not applicable;0;not applicable;0;numOfCalls;6;numOfStates;2;[Teacher]: stackContentQuery;0;30.56;0
not applicable;0;not applicable;0;numOfCalls;6;numOfStates;2;[Teacher]: equivalenceQuery;5845;1;5845
not applicable;0;not applicable;0;numOfCalls;6;numOfStates;2;[SrsChecker]: check consistency with SRS;2;1;2
not applicable;0;not applicable;0;numOfCalls;6;numOfStates;2;[AutomataGenerator]: generateAutomaton;23;1;23
not applicable;0;not applicable;0;numOfCalls;6;numOfStates;3;[Teacher]: membershipQuery;0;39.56;0
not applicable;0;not applicable;0;numOfCalls;6;numOfStates;3;[Teacher]: stackContentQuery;0;41.36;0
not applicable;0;not applicable;0;numOfCalls;6;numOfStates;3;[Teacher]: equivalenceQuery;6178;1.05;5884
not applicable;0;not applicable;0;numOfCalls;6;numOfStates;3;[SrsChecker]: check consistency with SRS;2;1.05;2
not applicable;0;not applicable;0;numOfCalls;6;numOfStates;3;[AutomataGenerator]: generateAutomaton;30;1.05;28
not applicable;0;not applicable;0;numOfCalls;6;numOfStates;4;[Teacher]: membershipQuery;0;87.25;0
not applicable;0;not applicable;0;numOfCalls;6;numOfStates;4;[Teacher]: stackContentQuery;0;79.29;0
not applicable;0;not applicable;0;numOfCalls;6;numOfStates;4;[Teacher]: equivalenceQuery;6822;1.14;5984
not applicable;0;not applicable;0;numOfCalls;6;numOfStates;4;[SrsChecker]: check consistency with SRS;2;1.14;2
not applicable;0;not applicable;0;numOfCalls;6;numOfStates;4;[AutomataGenerator]: generateAutomaton;53;1.14;47
not applicable;0;not applicable;0;numOfCalls;6;numOfStates;5;[Teacher]: membershipQuery;0;146.86;0
not applicable;0;not applicable;0;numOfCalls;6;numOfStates;5;[Teacher]: stackContentQuery;0;125.76;0
not applicable;0;not applicable;0;numOfCalls;6;numOfStates;5;[Teacher]: equivalenceQuery;7230;1.17;6179
not applicable;0;not applicable;0;numOfCalls;6;numOfStates;5;[SrsChecker]: check consistency with SRS;2;1.17;2
not applicable;0;not applicable;0;numOfCalls;6;numOfStates;5;[AutomataGenerator]: generateAutomaton;82;1.17;70
not applicable;0;not applicable;0;numOfCalls;6;numOfStates;6;[Teacher]: membershipQuery;0;156.46;0
not applicable;0;not applicable;0;numOfCalls;6;numOfStates;6;[Teacher]: stackContentQuery;0;129.3;0
not applicable;0;not applicable;0;numOfCalls;6;numOfStates;6;[Teacher]: equivalenceQuery;7579;1.15;6590
not applicable;0;not applicable;0;numOfCalls;6;numOfStates;6;[SrsChecker]: check consistency with SRS;2;1.15;2
not applicable;0;not applicable;0;numOfCalls;6;numOfStates;6;[AutomataGenerator]: generateAutomaton;84;1.15;73
not applicable;0;not applicable;0;numOfCalls;6;numOfStates;7;[Teacher]: membershipQuery;0;679.94;0
not applicable;0;not applicable;0;numOfCalls;6;numOfStates;7;[Teacher]: stackContentQuery;0;545.39;0
not applicable;0;not applicable;0;numOfCalls;6;numOfStates;7;[Teacher]: equivalenceQuery;11774;1.43;8233
not applicable;0;not applicable;0;numOfCalls;6;numOfStates;7;[SrsChecker]: check consistency with SRS;2;1.43;1
not applicable;0;not applicable;0;numOfCalls;6;numOfStates;7;[AutomataGenerator]: generateAutomaton;324;1.43;226
not applicable;0;not applicable;0;numOfCalls;6;numOfStates;8;[Teacher]: membershipQuery;0;333.71;0
not applicable;0;not applicable;0;numOfCalls;6;numOfStates;8;[Teacher]: stackContentQuery;0;260.03;0
not applicable;0;not applicable;0;numOfCalls;6;numOfStates;8;[Teacher]: equivalenceQuery;10787;1.19;9065
not applicable;0;not applicable;0;numOfCalls;6;numOfStates;8;[SrsChecker]: check consistency with SRS;2;1.19;2
not applicable;0;not applicable;0;numOfCalls;6;numOfStates;8;[AutomataGenerator]: generateAutomaton;168;1.19;141
not applicable;0;not applicable;0;numOfCalls;6;numOfStates;9;[Teacher]: membershipQuery;1;1584.94;0
not applicable;0;not applicable;0;numOfCalls;6;numOfStates;9;[Teacher]: stackContentQuery;0;1242.97;0
not applicable;0;not applicable;0;numOfCalls;6;numOfStates;9;[Teacher]: equivalenceQuery;29794;1.66;17948
not applicable;0;not applicable;0;numOfCalls;6;numOfStates;9;[SrsChecker]: check consistency with SRS;3;1.66;2
not applicable;0;not applicable;0;numOfCalls;6;numOfStates;9;[AutomataGenerator]: generateAutomaton;778;1.66;468
not applicable;0;not applicable;0;numOfCalls;6;numOfStates;10;[Teacher]: membershipQuery;0;1100.37;0
not applicable;0;not applicable;0;numOfCalls;6;numOfStates;10;[Teacher]: stackContentQuery;0;819.05;0
not applicable;0;not applicable;0;numOfCalls;6;numOfStates;10;[Teacher]: equivalenceQuery;41066;1.41;29125
not applicable;0;not applicable;0;numOfCalls;6;numOfStates;10;[SrsChecker]: check consistency with SRS;3;1.41;2
not applicable;0;not applicable;0;numOfCalls;6;numOfStates;10;[AutomataGenerator]: generateAutomaton;537;1.41;381
not applicable;0;not applicable;0;numOfCalls;6;numOfStates;11;[Teacher]: membershipQuery;1;2409.18;0
not applicable;0;not applicable;0;numOfCalls;6;numOfStates;11;[Teacher]: stackContentQuery;0;1892.41;0
not applicable;0;not applicable;0;numOfCalls;6;numOfStates;11;[Teacher]: equivalenceQuery;84261;1.65;51067
not applicable;0;not applicable;0;numOfCalls;6;numOfStates;11;[SrsChecker]: check consistency with SRS;3;1.65;2
not applicable;0;not applicable;0;numOfCalls;6;numOfStates;11;[AutomataGenerator]: generateAutomaton;1205;1.65;730
not applicable;0;not applicable;0;numOfCalls;6;numOfStates;12;[Teacher]: membershipQuery;1;2954.92;0
not applicable;0;not applicable;0;numOfCalls;6;numOfStates;12;[Teacher]: stackContentQuery;0;2313.09;0
not applicable;0;not applicable;0;numOfCalls;6;numOfStates;12;[Teacher]: equivalenceQuery;128422;1.68;76441
not applicable;0;not applicable;0;numOfCalls;6;numOfStates;12;[SrsChecker]: check consistency with SRS;4;1.68;2
not applicable;0;not applicable;0;numOfCalls;6;numOfStates;12;[AutomataGenerator]: generateAutomaton;1454;1.68;865
not applicable;0;not applicable;0;numOfCalls;6;numOfStates;13;[Teacher]: membershipQuery;2;2678.2;0
not applicable;0;not applicable;0;numOfCalls;6;numOfStates;13;[Teacher]: stackContentQuery;1;2102.71;0
not applicable;0;not applicable;0;numOfCalls;6;numOfStates;13;[Teacher]: equivalenceQuery;166697;1.55;107546
not applicable;0;not applicable;0;numOfCalls;6;numOfStates;13;[SrsChecker]: check consistency with SRS;3;1.55;2
not applicable;0;not applicable;0;numOfCalls;6;numOfStates;13;[AutomataGenerator]: generateAutomaton;1339;1.55;864
not applicable;0;not applicable;0;numOfCalls;6;numOfStates;14;[Teacher]: membershipQuery;6;11283.6;0
not applicable;0;not applicable;0;numOfCalls;6;numOfStates;14;[Teacher]: stackContentQuery;3;9284.27;0
not applicable;0;not applicable;0;numOfCalls;6;numOfStates;14;[Teacher]: equivalenceQuery;496919;2.65;187516
not applicable;0;not applicable;0;numOfCalls;6;numOfStates;14;[SrsChecker]: check consistency with SRS;7;2.65;2
not applicable;0;not applicable;0;numOfCalls;6;numOfStates;14;[AutomataGenerator]: generateAutomaton;5770;2.65;2177
not applicable;0;not applicable;0;numOfCalls;6;numOfStates;15;[Teacher]: membershipQuery;7;12520.2;0
not applicable;0;not applicable;0;numOfCalls;6;numOfStates;15;[Teacher]: stackContentQuery;4;9919.53;0
