dim4Name;dim4Details;dim3Name;dim3Details;dim2Name;dim2Details;dim1Name;dim1Details;marker;time;executions;avg_time_per_execution
not applicable;0;not applicable;0;numOfReturns;2;numOfStates;14;[AutomataGenerator]: generateAutomaton;2052;2.02;1016
not applicable;0;not applicable;0;numOfReturns;2;numOfStates;15;[Teacher]: membershipQuery;3;3841.34;0
not applicable;0;not applicable;0;numOfReturns;2;numOfStates;15;[Teacher]: stackContentQuery;2;3058.66;0
not applicable;0;not applicable;0;numOfReturns;2;numOfStates;15;[Teacher]: equivalenceQuery;291122;1.84;158218
not applicable;0;not applicable;0;numOfReturns;2;numOfStates;15;[SrsChecker]: check consistency with SRS;4;1.84;2
not applicable;0;not applicable;0;numOfReturns;2;numOfStates;15;[AutomataGenerator]: generateAutomaton;2070;1.84;1125
not applicable;0;not applicable;0;numOfReturns;2;numOfStates;16;[Teacher]: membershipQuery;2;3779.01;0
not applicable;0;not applicable;0;numOfReturns;2;numOfStates;16;[Teacher]: stackContentQuery;1;2824.53;0
not applicable;0;not applicable;0;numOfReturns;2;numOfStates;16;[Teacher]: equivalenceQuery;615186;1.84;334340
not applicable;0;not applicable;0;numOfReturns;2;numOfStates;16;[SrsChecker]: check consistency with SRS;4;1.84;2
not applicable;0;not applicable;0;numOfReturns;2;numOfStates;16;[AutomataGenerator]: generateAutomaton;1963;1.84;1067
not applicable;0;not applicable;0;numOfReturns;2;numOfStates;17;[Teacher]: membershipQuery;9;9375.68;0
not applicable;0;not applicable;0;numOfReturns;2;numOfStates;17;[Teacher]: stackContentQuery;11;7277.82;0
not applicable;0;not applicable;0;numOfReturns;2;numOfStates;17;[Teacher]: equivalenceQuery;1396660;2.76;506036
not applicable;0;not applicable;0;numOfReturns;2;numOfStates;17;[SrsChecker]: check consistency with SRS;7;2.76;2
not applicable;0;not applicable;0;numOfReturns;2;numOfStates;17;[AutomataGenerator]: generateAutomaton;4989;2.76;1807
not applicable;0;not applicable;0;numOfReturns;2;numOfStates;18;[Teacher]: membershipQuery;10;15746.5;0
not applicable;0;not applicable;0;numOfReturns;2;numOfStates;18;[Teacher]: stackContentQuery;7;12911.3;0
not applicable;0;not applicable;0;numOfReturns;2;numOfStates;18;[Teacher]: equivalenceQuery;1844333;3.14;587367
not applicable;0;not applicable;0;numOfReturns;2;numOfStates;18;[SrsChecker]: check consistency with SRS;10;3.14;3
not applicable;0;not applicable;0;numOfReturns;2;numOfStates;18;[AutomataGenerator]: generateAutomaton;8523;3.14;2714
not applicable;0;not applicable;0;numOfReturns;2;numOfStates;19;[Teacher]: membershipQuery;9;11305.8;0
not applicable;0;not applicable;0;numOfReturns;2;numOfStates;19;[Teacher]: stackContentQuery;4;8762.69;0
not applicable;0;not applicable;0;numOfReturns;2;numOfStates;19;[Teacher]: equivalenceQuery;2713681;2.67;1016360
not applicable;0;not applicable;0;numOfReturns;2;numOfStates;19;[SrsChecker]: check consistency with SRS;8;2.67;3
not applicable;0;not applicable;0;numOfReturns;2;numOfStates;19;[AutomataGenerator]: generateAutomaton;6095;2.67;2282
not applicable;0;not applicable;0;numOfReturns;4;numOfStates;2;[Teacher]: membershipQuery;0;25.55;0
not applicable;0;not applicable;0;numOfReturns;4;numOfStates;2;[Teacher]: stackContentQuery;0;26.24;0
not applicable;0;not applicable;0;numOfReturns;4;numOfStates;2;[Teacher]: equivalenceQuery;5790;1;5790
not applicable;0;not applicable;0;numOfReturns;4;numOfStates;2;[SrsChecker]: check consistency with SRS;2;1;2
not applicable;0;not applicable;0;numOfReturns;4;numOfStates;2;[AutomataGenerator]: generateAutomaton;23;1;23
not applicable;0;not applicable;0;numOfReturns;4;numOfStates;3;[Teacher]: membershipQuery;0;40.3;0
not applicable;0;not applicable;0;numOfReturns;4;numOfStates;3;[Teacher]: stackContentQuery;0;37.74;0
not applicable;0;not applicable;0;numOfReturns;4;numOfStates;3;[Teacher]: equivalenceQuery;6161;1.06;5812
not applicable;0;not applicable;0;numOfReturns;4;numOfStates;3;[SrsChecker]: check consistency with SRS;2;1.06;1
not applicable;0;not applicable;0;numOfReturns;4;numOfStates;3;[AutomataGenerator]: generateAutomaton;31;1.06;29
not applicable;0;not applicable;0;numOfReturns;4;numOfStates;4;[Teacher]: membershipQuery;0;56.3;0
not applicable;0;not applicable;0;numOfReturns;4;numOfStates;4;[Teacher]: stackContentQuery;0;49.9;0
not applicable;0;not applicable;0;numOfReturns;4;numOfStates;4;[Teacher]: equivalenceQuery;6279;1.07;5868
not applicable;0;not applicable;0;numOfReturns;4;numOfStates;4;[SrsChecker]: check consistency with SRS;2;1.07;2
not applicable;0;not applicable;0;numOfReturns;4;numOfStates;4;[AutomataGenerator]: generateAutomaton;39;1.07;36
not applicable;0;not applicable;0;numOfReturns;4;numOfStates;5;[Teacher]: membershipQuery;0;155.86;0
not applicable;0;not applicable;0;numOfReturns;4;numOfStates;5;[Teacher]: stackContentQuery;0;126.28;0
not applicable;0;not applicable;0;numOfReturns;4;numOfStates;5;[Teacher]: equivalenceQuery;7265;1.2;6054
not applicable;0;not applicable;0;numOfReturns;4;numOfStates;5;[SrsChecker]: check consistency with SRS;2;1.2;2
not applicable;0;not applicable;0;numOfReturns;4;numOfStates;5;[AutomataGenerator]: generateAutomaton;92;1.2;76
not applicable;0;not applicable;0;numOfReturns;4;numOfStates;6;[Teacher]: membershipQuery;0;190.93;0
not applicable;0;not applicable;0;numOfReturns;4;numOfStates;6;[Teacher]: stackContentQuery;0;147.97;0
not applicable;0;not applicable;0;numOfReturns;4;numOfStates;6;[Teacher]: equivalenceQuery;7762;1.17;6634
not applicable;0;not applicable;0;numOfReturns;4;numOfStates;6;[SrsChecker]: check consistency with SRS;2;1.17;2
not applicable;0;not applicable;0;numOfReturns;4;numOfStates;6;[AutomataGenerator]: generateAutomaton;111;1.17;95
not applicable;0;not applicable;0;numOfReturns;4;numOfStates;7;[Teacher]: membershipQuery;1;911.8;0
not applicable;0;not applicable;0;numOfReturns;4;numOfStates;7;[Teacher]: stackContentQuery;0;728.97;0
not applicable;0;not applicable;0;numOfReturns;4;numOfStates;7;[Teacher]: equivalenceQuery;13015;1.65;7887
not applicable;0;not applicable;0;numOfReturns;4;numOfStates;7;[SrsChecker]: check consistency with SRS;3;1.65;1
not applicable;0;not applicable;0;numOfReturns;4;numOfStates;7;[AutomataGenerator]: generateAutomaton;456;1.65;276
not applicable;0;not applicable;0;numOfReturns;4;numOfStates;8;[Teacher]: membershipQuery;1;1142.58;0
not applicable;0;not applicable;0;numOfReturns;4;numOfStates;8;[Teacher]: stackContentQuery;0;882.48;0
not applicable;0;not applicable;0;numOfReturns;4;numOfStates;8;[Teacher]: equivalenceQuery;19154;1.7;11267
not applicable;0;not applicable;0;numOfReturns;4;numOfStates;8;[SrsChecker]: check consistency with SRS;3;1.7;2
not applicable;0;not applicable;0;numOfReturns;4;numOfStates;8;[AutomataGenerator]: generateAutomaton;616;1.7;362
not applicable;0;not applicable;0;numOfReturns;4;numOfStates;9;[Teacher]: membershipQuery;0;461;0
not applicable;0;not applicable;0;numOfReturns;4;numOfStates;9;[Teacher]: stackContentQuery;0;367.06;0
not applicable;0;not applicable;0;numOfReturns;4;numOfStates;9;[Teacher]: equivalenceQuery;12014;1.18;10182
not applicable;0;not applicable;0;numOfReturns;4;numOfStates;9;[SrsChecker]: check consistency with SRS;2;1.18;2
not applicable;0;not applicable;0;numOfReturns;4;numOfStates;9;[AutomataGenerator]: generateAutomaton;252;1.18;214
not applicable;0;not applicable;0;numOfReturns;4;numOfStates;10;[Teacher]: membershipQuery;1;1457.38;0
not applicable;0;not applicable;0;numOfReturns;4;numOfStates;10;[Teacher]: stackContentQuery;0;1091.38;0
not applicable;0;not applicable;0;numOfReturns;4;numOfStates;10;[Teacher]: equivalenceQuery;41632;1.55;26859
not applicable;0;not applicable;0;numOfReturns;4;numOfStates;10;[SrsChecker]: check consistency with SRS;3;1.55;2
not applicable;0;not applicable;0;numOfReturns;4;numOfStates;10;[AutomataGenerator]: generateAutomaton;777;1.55;501
not applicable;0;not applicable;0;numOfReturns;4;numOfStates;11;[Teacher]: membershipQuery;2;2094.4;0
not applicable;0;not applicable;0;numOfReturns;4;numOfStates;11;[Teacher]: stackContentQuery;1;1612.72;0
not applicable;0;not applicable;0;numOfReturns;4;numOfStates;11;[Teacher]: equivalenceQuery;66971;1.61;41597
not applicable;0;not applicable;0;numOfReturns;4;numOfStates;11;[SrsChecker]: check consistency with SRS;3;1.61;2
not applicable;0;not applicable;0;numOfReturns;4;numOfStates;11;[AutomataGenerator]: generateAutomaton;1130;1.61;702
not applicable;0;not applicable;0;numOfReturns;4;numOfStates;12;[Teacher]: membershipQuery;2;3108.06;0
not applicable;0;not applicable;0;numOfReturns;4;numOfStates;12;[Teacher]: stackContentQuery;1;2338.55;0
not applicable;0;not applicable;0;numOfReturns;4;numOfStates;12;[Teacher]: equivalenceQuery;148212;1.84;80550
not applicable;0;not applicable;0;numOfReturns;4;numOfStates;12;[SrsChecker]: check consistency with SRS;4;1.84;2
not applicable;0;not applicable;0;numOfReturns;4;numOfStates;12;[AutomataGenerator]: generateAutomaton;1674;1.84;909
not applicable;0;not applicable;0;numOfReturns;4;numOfStates;13;[Teacher]: membershipQuery;0;1500.74;0
not applicable;0;not applicable;0;numOfReturns;4;numOfStates;13;[Teacher]: stackContentQuery;0;1161.22;0
not applicable;0;not applicable;0;numOfReturns;4;numOfStates;13;[Teacher]: equivalenceQuery;84813;1.34;63293
not applicable;0;not applicable;0;numOfReturns;4;numOfStates;13;[SrsChecker]: check consistency with SRS;2;1.34;2
not applicable;0;not applicable;0;numOfReturns;4;numOfStates;13;[AutomataGenerator]: generateAutomaton;811;1.34;605
not applicable;0;not applicable;0;numOfReturns;4;numOfStates;14;[Teacher]: membershipQuery;2;3020.98;0
not applicable;0;not applicable;0;numOfReturns;4;numOfStates;14;[Teacher]: stackContentQuery;1;2363.5;0
not applicable;0;not applicable;0;numOfReturns;4;numOfStates;14;[Teacher]: equivalenceQuery;183601;1.54;119221
not applicable;0;not applicable;0;numOfReturns;4;numOfStates;14;[SrsChecker]: check consistency with SRS;3;1.54;2
not applicable;0;not applicable;0;numOfReturns;4;numOfStates;14;[AutomataGenerator]: generateAutomaton;1628;1.54;1057
not applicable;0;not applicable;0;numOfReturns;4;numOfStates;15;[Teacher]: membershipQuery;5;10121.6;0
not applicable;0;not applicable;0;numOfReturns;4;numOfStates;15;[Teacher]: stackContentQuery;2;8153.07;0
not applicable;0;not applicable;0;numOfReturns;4;numOfStates;15;[Teacher]: equivalenceQuery;677230;2.49;271980
not applicable;0;not applicable;0;numOfReturns;4;numOfStates;15;[SrsChecker]: check consistency with SRS;6;2.49;2
not applicable;0;not applicable;0;numOfReturns;4;numOfStates;15;[AutomataGenerator]: generateAutomaton;5564;2.49;2234
not applicable;0;not applicable;0;numOfReturns;4;numOfStates;16;[Teacher]: membershipQuery;5;7666.88;0
not applicable;0;not applicable;0;numOfReturns;4;numOfStates;16;[Teacher]: stackContentQuery;3;6179.88;0
not applicable;0;not applicable;0;numOfReturns;4;numOfStates;16;[Teacher]: equivalenceQuery;677404;1.92;352814
not applicable;0;not applicable;0;numOfReturns;4;numOfStates;16;[SrsChecker]: check consistency with SRS;5;1.92;2
not applicable;0;not applicable;0;numOfReturns;4;numOfStates;16;[AutomataGenerator]: generateAutomaton;4156;1.92;2164
not applicable;0;not applicable;0;numOfReturns;4;numOfStates;17;[Teacher]: membershipQuery;3;5993.44;0
not applicable;0;not applicable;0;numOfReturns;4;numOfStates;17;[Teacher]: stackContentQuery;2;4581.71;0
not applicable;0;not applicable;0;numOfReturns;4;numOfStates;17;[Teacher]: equivalenceQuery;1029078;1.75;588044
not applicable;0;not applicable;0;numOfReturns;4;numOfStates;17;[SrsChecker]: check consistency with SRS;4;1.75;2
not applicable;0;not applicable;0;numOfReturns;4;numOfStates;17;[AutomataGenerator]: generateAutomaton;3212;1.75;1835
not applicable;0;not applicable;0;numOfReturns;4;numOfStates;18;[Teacher]: membershipQuery;7;9380.55;0
not applicable;0;not applicable;0;numOfReturns;4;numOfStates;18;[Teacher]: stackContentQuery;3;7276.07;0
not applicable;0;not applicable;0;numOfReturns;4;numOfStates;18;[Teacher]: equivalenceQuery;1896062;2.05;924908
not applicable;0;not applicable;0;numOfReturns;4;numOfStates;18;[SrsChecker]: check consistency with SRS;5;2.05;2
not applicable;0;not applicable;0;numOfReturns;4;numOfStates;18;[AutomataGenerator]: generateAutomaton;4961;2.05;2420
not applicable;0;not applicable;0;numOfReturns;4;numOfStates;19;[Teacher]: membershipQuery;13;14465.1;0
not applicable;0;not applicable;0;numOfReturns;4;numOfStates;19;[Teacher]: stackContentQuery;7;11620.8;0
not applicable;0;not applicable;0;numOfReturns;4;numOfStates;19;[Teacher]: equivalenceQuery;2369148;2.24;1057655
not applicable;0;not applicable;0;numOfReturns;4;numOfStates;19;[SrsChecker]: check consistency with SRS;6;2.24;3
not applicable;0;not applicable;0;numOfReturns;4;numOfStates;19;[AutomataGenerator]: generateAutomaton;7994;2.24;3568
not applicable;0;not applicable;0;numOfReturns;6;numOfStates;2;[Teacher]: membershipQuery;0;33;0
not applicable;0;not applicable;0;numOfReturns;6;numOfStates;2;[Teacher]: stackContentQuery;0;34;0
not applicable;0;not applicable;0;numOfReturns;6;numOfStates;2;[Teacher]: equivalenceQuery;5797;1;5797
not applicable;0;not applicable;0;numOfReturns;6;numOfStates;2;[SrsChecker]: check consistency with SRS;1;1;1
not applicable;0;not applicable;0;numOfReturns;6;numOfStates;2;[AutomataGenerator]: generateAutomaton;27;1;27
not applicable;0;not applicable;0;numOfReturns;6;numOfStates;3;[Teacher]: membershipQuery;0;39.8;0
not applicable;0;not applicable;0;numOfReturns;6;numOfStates;3;[Teacher]: stackContentQuery;0;39.14;0
not applicable;0;not applicable;0;numOfReturns;6;numOfStates;3;[Teacher]: equivalenceQuery;5974;1.02;5856
not applicable;0;not applicable;0;numOfReturns;6;numOfStates;3;[SrsChecker]: check consistency with SRS;2;1.02;2
not applicable;0;not applicable;0;numOfReturns;6;numOfStates;3;[AutomataGenerator]: generateAutomaton;31;1.02;31
not applicable;0;not applicable;0;numOfReturns;6;numOfStates;4;[Teacher]: membershipQuery;0;110.19;0
not applicable;0;not applicable;0;numOfReturns;6;numOfStates;4;[Teacher]: stackContentQuery;0;87.44;0
not applicable;0;not applicable;0;numOfReturns;6;numOfStates;4;[Teacher]: equivalenceQuery;6768;1.14;5937
not applicable;0;not applicable;0;numOfReturns;6;numOfStates;4;[SrsChecker]: check consistency with SRS;2;1.14;1
not applicable;0;not applicable;0;numOfReturns;6;numOfStates;4;[AutomataGenerator]: generateAutomaton;66;1.14;58
not applicable;0;not applicable;0;numOfReturns;6;numOfStates;5;[Teacher]: membershipQuery;0;88.88;0
not applicable;0;not applicable;0;numOfReturns;6;numOfStates;5;[Teacher]: stackContentQuery;0;75.91;0
not applicable;0;not applicable;0;numOfReturns;6;numOfStates;5;[Teacher]: equivalenceQuery;6405;1.07;5986
not applicable;0;not applicable;0;numOfReturns;6;numOfStates;5;[SrsChecker]: check consistency with SRS;1;1.07;1
not applicable;0;not applicable;0;numOfReturns;6;numOfStates;5;[AutomataGenerator]: generateAutomaton;55;1.07;51
not applicable;0;not applicable;0;numOfReturns;6;numOfStates;6;[Teacher]: membershipQuery;0;422.68;0
not applicable;0;not applicable;0;numOfReturns;6;numOfStates;6;[Teacher]: stackContentQuery;0;329.92;0
not applicable;0;not applicable;0;numOfReturns;6;numOfStates;6;[Teacher]: equivalenceQuery;8941;1.32;6774
not applicable;0;not applicable;0;numOfReturns;6;numOfStates;6;[SrsChecker]: check consistency with SRS;2;1.32;1
not applicable;0;not applicable;0;numOfReturns;6;numOfStates;6;[AutomataGenerator]: generateAutomaton;238;1.32;180
not applicable;0;not applicable;0;numOfReturns;6;numOfStates;7;[Teacher]: membershipQuery;0;846;0
not applicable;0;not applicable;0;numOfReturns;6;numOfStates;7;[Teacher]: stackContentQuery;0;653.77;0
not applicable;0;not applicable;0;numOfReturns;6;numOfStates;7;[Teacher]: equivalenceQuery;12021;1.47;8177
not applicable;0;not applicable;0;numOfReturns;6;numOfStates;7;[SrsChecker]: check consistency with SRS;2;1.47;1
not applicable;0;not applicable;0;numOfReturns;6;numOfStates;7;[AutomataGenerator]: generateAutomaton;468;1.47;318
not applicable;0;not applicable;0;numOfReturns;6;numOfStates;8;[Teacher]: membershipQuery;0;640.17;0
not applicable;0;not applicable;0;numOfReturns;6;numOfStates;8;[Teacher]: stackContentQuery;0;468.23;0
not applicable;0;not applicable;0;numOfReturns;6;numOfStates;8;[Teacher]: equivalenceQuery;13191;1.3;10147
not applicable;0;not applicable;0;numOfReturns;6;numOfStates;8;[SrsChecker]: check consistency with SRS;2;1.3;2
not applicable;0;not applicable;0;numOfReturns;6;numOfStates;8;[AutomataGenerator]: generateAutomaton;345;1.3;266
not applicable;0;not applicable;0;numOfReturns;6;numOfStates;9;[Teacher]: membershipQuery;0;845.06;0
not applicable;0;not applicable;0;numOfReturns;6;numOfStates;9;[Teacher]: stackContentQuery;0;636.95;0
not applicable;0;not applicable;0;numOfReturns;6;numOfStates;9;[Teacher]: equivalenceQuery;17174;1.3;13210
not applicable;0;not applicable;0;numOfReturns;6;numOfStates;9;[SrsChecker]: check consistency with SRS;2;1.3;2
not applicable;0;not applicable;0;numOfReturns;6;numOfStates;9;[AutomataGenerator]: generateAutomaton;462;1.3;355
not applicable;0;not applicable;0;numOfReturns;6;numOfStates;10;[Teacher]: membershipQuery;6;6274.76;0
not applicable;0;not applicable;0;numOfReturns;6;numOfStates;10;[Teacher]: stackContentQuery;2;5047.72;0
not applicable;0;not applicable;0;numOfReturns;6;numOfStates;10;[Teacher]: equivalenceQuery;80333;2.62;30661
not applicable;0;not applicable;0;numOfReturns;6;numOfStates;10;[SrsChecker]: check consistency with SRS;7;2.62;2
not applicable;0;not applicable;0;numOfReturns;6;numOfStates;10;[AutomataGenerator]: generateAutomaton;3412;2.62;1302
not applicable;0;not applicable;0;numOfReturns;6;numOfStates;11;[Teacher]: membershipQuery;6;6026.1;0
not applicable;0;not applicable;0;numOfReturns;6;numOfStates;11;[Teacher]: stackContentQuery;3;4785.21;0
not applicable;0;not applicable;0;numOfReturns;6;numOfStates;11;[Teacher]: equivalenceQuery;112625;2.28;49397
not applicable;0;not applicable;0;numOfReturns;6;numOfStates;11;[SrsChecker]: check consistency with SRS;6;2.28;2
not applicable;0;not applicable;0;numOfReturns;6;numOfStates;11;[AutomataGenerator]: generateAutomaton;3329;2.28;1460
not applicable;0;not applicable;0;numOfReturns;6;numOfStates;12;[Teacher]: membershipQuery;9;11099.5;0
not applicable;0;not applicable;0;numOfReturns;6;numOfStates;12;[Teacher]: stackContentQuery;7;8879.98;0
not applicable;0;not applicable;0;numOfReturns;6;numOfStates;12;[Teacher]: equivalenceQuery;263534;2.98;88434
not applicable;0;not applicable;0;numOfReturns;6;numOfStates;12;[SrsChecker]: check consistency with SRS;8;2.98;2
not applicable;0;not applicable;0;numOfReturns;6;numOfStates;12;[AutomataGenerator]: generateAutomaton;6128;2.98;2056
not applicable;0;not applicable;0;numOfReturns;6;numOfStates;13;[Teacher]: membershipQuery;4;5748.4;0
not applicable;0;not applicable;0;numOfReturns;6;numOfStates;13;[Teacher]: stackContentQuery;2;4487.16;0
not applicable;0;not applicable;0;numOfReturns;6;numOfStates;13;[Teacher]: equivalenceQuery;230704;1.9;121423
not applicable;0;not applicable;0;numOfReturns;6;numOfStates;13;[SrsChecker]: check consistency with SRS;5;1.9;2
not applicable;0;not applicable;0;numOfReturns;6;numOfStates;13;[AutomataGenerator]: generateAutomaton;3145;1.9;1655
not applicable;0;not applicable;0;numOfReturns;6;numOfStates;14;[Teacher]: membershipQuery;5;8794.99;0
not applicable;0;not applicable;0;numOfReturns;6;numOfStates;14;[Teacher]: stackContentQuery;3;6842.63;0
not applicable;0;not applicable;0;numOfReturns;6;numOfStates;14;[Teacher]: equivalenceQuery;483037;2.2;219562
not applicable;0;not applicable;0;numOfReturns;6;numOfStates;14;[SrsChecker]: check consistency with SRS;6;2.2;2
not applicable;0;not applicable;0;numOfReturns;6;numOfStates;14;[AutomataGenerator]: generateAutomaton;4856;2.2;2207
not applicable;0;not applicable;0;numOfReturns;6;numOfStates;15;[Teacher]: membershipQuery;5;8368.22;0
not applicable;0;not applicable;0;numOfReturns;6;numOfStates;15;[Teacher]: stackContentQuery;3;6021.62;0
